date,ticker,simfinid_x,open,high,low,close,adj._close,volume,dividend,shares_outstanding,simfinid_y,company_name,industryid,isin,end_of_financial_year_(month),market,main_currency,ma_5,ma_20,volatility_10,price_movement
2024-01-29,AMZN,62747,159.34,161.29,158.9,161.26,161.26,45270385,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,205.56599999999995,117.44000000000001,181.16609864676442,0
2024-01-29,SANP,660201,0.0,0.0,0.0,0.0,0.0,95000,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,205.56599999999995,108.30850000000001,181.16609864676442,0
2024-01-29,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,49123030,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,108.55599999999997,108.30850000000001,152.86314803698752,0
2024-01-29,SEEK,660635,0.0,0.0,0.0,0.0,0.0,812835,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,70.43799999999996,108.30850000000001,156.02209877663745,1
2024-01-30,SPY,1072401,490.56,491.62,490.11,490.89,484.68,58618386,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,129.18799999999993,132.54250000000002,189.97716466284461,0
2024-01-30,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,96.93599999999995,124.58650000000003,194.42312262177109,0
2024-01-30,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5405208,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,96.93599999999995,124.58650000000003,194.42312262177109,1
2024-01-30,AAPL,111052,190.94,191.8,187.47,188.04,186.92,55859370,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,134.31999999999994,124.77000000000001,156.76079121458397,0
2024-01-30,AMZN,62747,160.7,161.73,158.49,159.0,159.0,45207430,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,166.11999999999995,129.6695,155.52585454586767,0
2024-01-30,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,102687693,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,69.18399999999994,129.6695,157.32519415387887,1
2024-01-30,NVDA,172199,62.9,63.49,62.26,62.77,62.75,410735300,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,81.73399999999995,132.807,156.0857773611822,1
2024-01-30,TSLA,56317,195.33,196.36,190.61,191.59,191.59,109982327,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,120.05199999999995,142.3865,155.65974254407925,0
2024-01-30,SANP,660201,0.0,0.0,0.0,0.0,0.0,1895153,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,82.66799999999995,118.32450000000001,155.65974254407925,0
2024-01-30,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,75175130,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,50.867999999999945,108.76100000000001,155.65974254407925,0
2024-01-31,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,79925784,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,50.867999999999945,108.76100000000001,84.87452846538979,0
2024-01-31,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,6393015,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,38.31799999999994,105.6385,84.87452846538977,0
2024-01-31,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,0.0,105.6385,84.87452846538977,1
2024-01-31,SPY,1072401,488.62,489.08,482.86,482.88,476.77,126011062,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,95.35399999999994,105.22449999999999,154.20237146540794,0
2024-01-31,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,99265010,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,95.35399999999994,95.69500000000001,154.38110862048165,1
2024-01-31,AAPL,111052,187.04,187.09,184.35,184.4,183.3,55467803,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,132.01399999999995,95.3135,155.6128560420239,0
2024-01-31,AMZN,62747,157.0,159.01,154.81,155.2,155.2,50284371,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,163.05399999999995,95.01050000000001,156.46284082810246,1
2024-01-31,TSLA,56317,187.0,193.97,185.85,187.29,187.29,103221430,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,200.51199999999994,104.375,156.19092719418083,0
2024-01-31,NVDA,172199,61.44,62.27,60.7,61.53,61.51,453794870,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,117.45999999999995,107.4505,152.9822395683024,0
2024-01-31,SANP,660201,0.0,0.0,0.0,0.0,0.0,30250,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,117.45999999999995,107.4505,152.9822395683024,1
2024-02-01,TSLA,56317,188.5,189.88,184.28,188.86,188.86,91843275,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,118.57199999999993,92.65950000000001,150.01530596353663,0
2024-02-01,AMZN,62747,155.87,159.76,155.62,159.28,159.28,76542419,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,119.38799999999995,100.6235,143.55064792995995,0
2024-02-01,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,114487354,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,81.92999999999995,100.6235,143.55064792995995,0
2024-02-01,SANP,660201,0.0,0.0,0.0,0.0,0.0,0,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,69.62799999999994,91.2775,88.24232597417999,1
2024-02-01,NVDA,172199,62.1,63.19,61.65,63.03,63.01,369145790,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,82.22999999999993,86.478,82.9090479246861,0
2024-02-01,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,44.45799999999994,86.478,82.6704233353412,0
2024-02-01,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,97612805,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,12.601999999999943,83.34049999999999,81.86445575869124,1
2024-02-01,AAPL,111052,183.99,186.95,183.82,186.86,185.75,64885408,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,49.75199999999994,83.0485,81.6119870620871,0
2024-02-01,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5341225,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,49.75199999999994,83.0485,84.25001127596384,1
2024-02-01,SPY,1072401,484.63,489.23,483.8,489.2,483.01,91891637,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,133.75199999999995,107.199,154.98732560725418,1
2024-02-02,SPY,1072401,489.65,496.05,489.3,494.35,488.09,99228192,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,231.36999999999995,131.6035,195.83758441910814,0
2024-02-02,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,43455457,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,231.36999999999995,131.6035,200.33249828999607,1
2024-02-02,TSLA,56317,185.04,188.69,182.0,187.91,187.91,110612672,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,231.80199999999996,140.999,196.39313226564548,0
2024-02-02,NVDA,172199,63.97,66.6,63.69,66.16,66.14,476577650,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,245.02999999999992,120.4675,192.1941812305698,0
2024-02-02,SANP,660201,0.0,0.0,0.0,0.0,0.0,30250,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,148.42799999999994,120.4675,196.25786817914442,0
2024-02-02,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5180079,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,50.809999999999945,111.30249999999998,196.25786817914442,1
2024-02-02,AMZN,62747,169.19,172.5,167.33,171.81,171.81,117218313,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,85.17199999999994,112.133,189.95315799486585,0
2024-02-02,SEEK,660635,0.0,0.0,0.0,0.0,0.0,812835,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,47.58999999999995,102.76849999999999,195.9546795222479,0
2024-02-02,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,56179328,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,34.361999999999945,99.69300000000001,195.9546795222479,1
2024-02-02,AAPL,111052,179.86,187.33,179.25,185.85,184.74,102551680,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,71.30999999999995,108.92999999999999,156.64967563537058,0
2024-02-05,NVDA,172199,68.22,69.5,67.2,69.33,69.31,680078010,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,85.17199999999994,102.95249999999999,82.9379464753958,1
2024-02-05,AAPL,111052,188.15,189.25,185.84,187.68,186.56,69668820,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,88.12199999999994,104.31649999999999,86.83553740644881,0
2024-02-05,SANP,660201,0.0,0.0,0.0,0.0,0.0,30,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,88.12199999999994,104.31649999999999,82.72188051268915,0
2024-02-05,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,41704173,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,88.12199999999994,104.31649999999999,85.47269073933658,1
2024-02-05,SPY,1072401,493.69,494.38,490.23,492.55,486.32,75757102,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,148.43799999999993,125.482,156.00578231448893,0
2024-02-05,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,134.57599999999994,125.482,156.00578231448893,0
2024-02-05,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,32589206,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,97.26399999999994,125.482,157.8763922996585,1
2024-02-05,TSLA,56317,184.26,184.68,175.01,181.06,181.06,134294447,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,133.47599999999994,125.24749999999999,156.44063811696947,0
2024-02-05,AMZN,62747,170.2,170.55,167.7,170.31,170.31,55081297,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,167.53799999999995,133.76299999999998,152.25258633088842,0
2024-02-05,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,12698819,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,70.27399999999994,109.6125,155.74784622730613,0
2024-02-06,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,70.27399999999994,85.208,159.23120487377997,0
2024-02-06,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,12377835,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,70.27399999999994,85.208,159.2073799552719,1
2024-02-06,AAPL,111052,186.86,189.31,186.77,189.3,188.17,43490759,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,71.69599999999994,85.22099999999999,159.32651207156022,0
2024-02-06,TSLA,56317,177.21,186.49,177.11,185.1,185.1,122675954,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,74.65399999999994,91.16900000000001,156.81656263148903,0
2024-02-06,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,107362457,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,74.65399999999994,91.16900000000001,93.65887609357256,1
2024-02-06,SPY,1072401,493.52,494.32,492.05,493.98,487.73,55918602,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,172.19999999999996,115.55550000000001,157.181646444135,0
2024-02-06,AMZN,62747,169.39,170.71,167.65,169.15,169.15,42505518,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,206.02999999999992,115.42250000000001,151.6907317757643,0
2024-02-06,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,12061762,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,168.39599999999996,115.42250000000001,156.72244015739756,0
2024-02-06,SANP,660201,0.0,0.0,0.0,0.0,0.0,1054999,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,131.37599999999995,115.42250000000001,159.87541401214787,1
2024-02-06,NVDA,172199,69.63,69.75,66.3,68.22,68.2,683111360,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,145.01599999999993,109.59549999999999,156.40979013476152,0
2024-02-07,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,79414423,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,47.46999999999995,106.13,156.40979013476152,1
2024-02-07,NVDA,172199,68.32,70.22,67.6,70.1,70.08,495574550,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,27.655999999999942,100.306,152.4619494278277,1
2024-02-07,AMZN,62747,169.48,170.88,168.94,170.53,170.53,47174060,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,61.761999999999944,108.83250000000001,151.64485201724946,0
2024-02-07,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,4189187,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,61.761999999999944,108.83250000000001,153.43456263176208,0
2024-02-07,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,48.12199999999994,84.51650000000001,153.43456263176208,1
2024-02-07,TSLA,56317,188.18,189.79,182.68,187.58,187.58,111535217,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,85.63799999999995,93.8955,80.37865736624401,1
2024-02-07,AAPL,111052,190.64,191.05,188.61,189.41,188.28,53438955,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,109.27799999999993,103.3095,83.26746811063497,0
2024-02-07,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,48644044,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,75.17199999999994,94.2565,83.26746811063497,1
2024-02-07,SPY,1072401,496.29,498.53,495.36,498.1,491.8,70556506,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,173.53199999999995,110.33099999999999,153.74496053529742,0
2024-02-07,SANP,660201,0.0,0.0,0.0,0.0,0.0,0,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,173.53199999999995,110.33099999999999,157.64527790440064,1
2024-02-08,AAPL,111052,189.38,189.53,187.35,188.32,187.2,40962046,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,173.45599999999996,119.691,154.09741868556964,0
2024-02-08,SEEK,660635,0.0,0.0,0.0,0.0,0.0,280000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,135.79999999999995,119.691,158.62923595254773,0
2024-02-08,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,35721114,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,135.79999999999995,110.2825,162.02665515964452,0
2024-02-08,SANP,660201,0.0,0.0,0.0,0.0,0.0,0,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,37.43999999999994,101.0275,162.02665515964452,0
2024-02-08,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,147409376,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,37.43999999999994,101.0275,162.02665515964452,1
2024-02-08,NVDA,172199,70.07,70.79,69.45,69.64,69.62,414422110,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,13.923999999999944,80.122,159.66256842339618,1
2024-02-08,TSLA,56317,189.0,191.62,185.58,189.56,189.56,83034043,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,51.83599999999994,81.14250000000001,159.74731670846828,0
2024-02-08,AMZN,62747,169.65,171.43,168.88,169.84,169.84,42316454,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,85.80399999999995,89.6345,157.6796370845369,0
2024-02-08,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,10998295,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,85.80399999999995,89.6345,86.0856774511432,1
2024-02-08,SPY,1072401,498.1,498.71,497.26,498.32,492.01,52343636,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,184.20599999999996,110.825,157.7360208315714,0
2024-02-09,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,40997119,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,170.28199999999995,110.825,158.7694966540421,1
2024-02-09,AAPL,111052,188.65,189.99,188.0,188.85,187.96,45155216,0.24,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,169.96199999999993,116.71900000000001,157.77708722892748,1
2024-02-09,TSLA,56317,190.18,194.12,189.48,193.57,193.57,84476347,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,174.70799999999994,117.87100000000001,154.49971407381014,0
2024-02-09,SANP,660201,0.0,0.0,0.0,0.0,0.0,0,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,174.70799999999994,117.87100000000001,154.49971407381014,0
2024-02-09,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,72623276,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,76.30599999999995,117.87100000000001,154.49971407381014,1
2024-02-09,NVDA,172199,70.53,72.19,70.21,72.13,72.11,436636890,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,90.72799999999995,112.09750000000001,154.39310133192183,1
2024-02-09,SPY,1072401,498.84,501.65,498.49,501.2,494.86,63979375,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,152.10799999999995,127.42649999999999,192.78120345499406,0
2024-02-09,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,2924501,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,113.39399999999996,127.42649999999999,199.2908294400149,1
2024-02-09,AMZN,62747,170.9,175.0,170.58,174.45,174.45,56985986,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,148.28399999999996,111.55900000000001,192.81010826429494,0
2024-02-09,SEEK,660635,0.0,0.0,0.0,0.0,0.0,24010000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,148.28399999999996,111.55900000000001,158.89049704120177,1
2024-02-12,TSLA,56317,192.11,194.73,187.28,188.13,188.13,95498597,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,171.48799999999997,111.6055,155.21211327298798,0
2024-02-12,SANP,660201,0.0,0.0,0.0,0.0,0.0,1054999,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,72.51599999999995,111.6055,158.89950092922163,1
2024-02-12,AMZN,62747,174.8,175.39,171.54,172.34,172.34,51050440,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,106.98399999999995,120.22250000000001,157.8314464829143,0
2024-02-12,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,97227678,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,72.09399999999997,120.22250000000001,157.8314464829143,1
2024-02-12,SPY,1072401,501.17,503.5,500.24,500.98,494.64,56502283,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,171.02199999999996,144.9545,193.0431650664927,0
2024-02-12,NVDA,172199,72.6,74.61,71.25,72.25,72.23,613710180,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,147.84199999999996,145.085,193.0371221783239,0
2024-02-12,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,4394858,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,147.84199999999996,135.60700000000003,157.76866224880635,0
2024-02-12,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,94982511,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,113.37399999999995,127.11500000000001,157.76866224880635,0
2024-02-12,SEEK,660635,0.0,0.0,0.0,0.0,0.0,5000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,113.37399999999995,127.11500000000001,159.50755030544656,1
2024-02-12,AAPL,111052,188.41,188.67,186.79,187.15,186.27,41781934,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,51.69999999999995,111.828,158.34689931006312,0
2024-02-13,TSLA,56317,183.99,187.26,182.11,184.02,184.02,86759478,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,74.05799999999995,121.029,158.13068659954843,0
2024-02-13,NVDA,172199,70.4,73.45,69.62,72.13,72.11,602580150,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,88.47999999999995,115.2365,154.10187261462303,0
2024-02-13,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,11223839,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,88.47999999999995,105.55800000000002,156.979487198523,1
2024-02-13,AMZN,62747,167.73,170.95,165.75,168.64,168.64,56345122,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,122.20799999999994,113.99000000000001,153.96171266115394,0
2024-02-13,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,164569877,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,84.95399999999995,113.99000000000001,82.14523629253023,0
2024-02-13,SEEK,660635,0.0,0.0,0.0,0.0,0.0,2050000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,48.14999999999995,110.3845,84.8935194752164,1
2024-02-13,SPY,1072401,494.53,497.09,490.71,494.08,487.83,113099199,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,131.29399999999995,110.03299999999999,156.14301002250804,0
2024-02-13,SANP,660201,0.0,0.0,0.0,0.0,0.0,0,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,131.29399999999995,110.03299999999999,156.14301002250804,0
2024-02-13,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,78064314,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,97.56599999999995,101.3105,156.14301002250804,1
2024-02-13,AAPL,111052,185.77,186.21,183.51,185.04,184.17,56529529,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,134.39999999999995,110.519,156.03023802740623,0
2024-02-14,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,70826024,0.0,43123215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,134.39999999999995,101.11249999999998,157.1357315790683,0
2024-02-14,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,36.83399999999995,101.11249999999998,159.7458350839444,0
2024-02-14,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,10958724,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,36.83399999999995,92.49549999999999,159.7458350839444,1
2024-02-14,SPY,1072401,496.79,499.07,494.4,498.57,492.26,68387827,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,135.28599999999994,117.1085,205.11960484881374,0
2024-02-14,NVDA,172199,73.2,74.24,71.94,73.9,73.88,504917420,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,113.22799999999995,96.07050000000001,201.7632809452155,0
2024-02-14,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,165123523,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,113.22799999999995,92.459,201.7632809452155,0
2024-02-14,SANP,660201,0.0,0.0,0.0,0.0,0.0,300000,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,113.22799999999995,92.459,158.2544509783043,1
2024-02-14,AMZN,62747,169.21,171.21,168.28,170.98,170.98,42815544,0.0,10387381291.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,147.42399999999995,101.00800000000001,158.48357254162235,1
2024-02-14,AAPL,111052,185.32,185.53,182.44,184.15,183.28,54630517,0.0,15441881000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,85.62799999999996,110.172,157.2383121287915,1
2024-02-14,TSLA,56317,185.3,188.89,183.35,188.71,188.71,81202987,0.0,3184790415.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,108.59399999999997,110.29400000000001,157.48116137423528,0
2024-02-15,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,34463763,0.0,475266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,108.59399999999997,101.09299999999999,157.48116137423528,0
2024-02-15,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,6082574,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,108.59399999999997,97.4875,157.48116137423528,0
